,textID,text,sentiment
884,ed298c6e5d," oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days",positive
885,3257bafde1,keeping it chilled.,positive
886,2c150a0703,what a beautiful day not to got to my first class,positive
887,2252c58ab0, Fabulous. And I didn`t get that pic  Gmail be acting the fool sometimes. Can u DM me it?,positive
889,f6400f56e9,_ that sucks!,negative
890,4477b985e5, yes it does,positive
891,66019ddc8f,_datti Thanks sankar for ur wishes,positive
892,a7cf141043,"I love waking up and thinking it`s a weekday, but then realizing it`s the weekend.",positive
893,4b2b16581a," sorry bout the cat,",negative
895,719934e5e0,Up and washed  I`m clothing myself as I type xD WOOOO,positive
896,dcba201932, miss u too. I`m still at a club...u know...west coast ****!,negative
897,a55208f877, love love love pot psycology. My Friday night treat,positive
898,c13f8a6154,Happy Star Wars Day  May the fourth be with you!,positive
900,003816f151,_art That would be the one.  It`s awesome sauce.,positive
902,898c63c69f," I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",positive
905,2a83e56667,"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",negative
906,83b44dda65," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",positive
907,b3fa6e5c24, I always hope they will die out but then i see the the old ones and it makes me sad,negative
909,83fc759a0b, don`t follow me. You will ruin my twitter experience,negative
910,ff9722bca7,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,negative
911,ebf6233a5b,Weetabix and Choco milk  Yum!,positive
913,25ce9a8b1b,I`m sad to have lost another person close to me to cancer,negative
915,4244aec072,_Nutbar Good morning  how are you? #TwitterTakeover,positive
918,9b2b40dda6,"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",negative
921,fb030409ab,30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,negative
922,ae1b11d7ec,this weather makes my fingers numb / still waiting,negative
923,8739e2666f, LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,positive
926,8c091fb754,http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,positive
927,d3e52b51b7, Its WoW! effect  Thanks for the update.,positive
928,4addb8e422,"got up at 8 today, and also misses his friend ",negative
933,28db608c0d,Gonna go to work with my honey today!!!! So exciting!!!,positive
934,7e45ea194d,_ aww thats too bad you lost it though,negative
936,f3de150883,I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,negative
938,bcc50747b1,_x How did your Geo ISU go? I swear I just had the worse day ever..,negative
939,357483f649,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",negative
942,ad37dcf4ff,Out for ultimate training. looking forward to the sunset!,positive
943,5cd1ac2c57,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,positive
946,cbd04fb4eb,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",positive
949,8eedc5a2ed, I broke my ipod,negative
950,3b5aecf8d6,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,negative
951,a154540c08, Haha and you should! State pride is important,positive
952,48801ef73a," Ugh, did you just say your friend might have swine flu? OMG, why?",negative
953,91412dffcb," haha no problem, it`s fun isn`****",positive
954,68a9b81741,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",positive
955,458f7b2493,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,positive
956,cf05148ed6, that sucks  booo.,negative
958,3d17d4b72c,looks like we`re rained out for weekend climbing,negative
960,21d05898d3, oh ****!!,negative
961,e76b1c30bb, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,negative
962,2c5f261ff3, Jesus heals,positive
965,3d128b58d0, Your birthday? WELL Happy birthday,positive
967,93b5d1bbea, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,positive
969,45e3f93e9b, Happy birthday in 2 hours and 54 minuets  Haha,positive
971,b84ea78203,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive
972,441dcaef31, Hayley Williams is pretty much amazzing,positive
976,e887fbdfd5, not really having a good night... missing my little girl...,negative
977,78094a1191,  miss you captain,negative
979,e2fdad0321," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",negative
988,6e693017f6,is excited!  http://plurk.com/p/stk04,positive
989,2c60e1c7a2, hmmm really??? that`s weird idk about that one  sowwy,negative
990,b770afa9e6, oh that looks boring  and even more boring you have an exam on a saturday,negative
993,0d7697aa10, Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....,positive
994,fe09df7e91, i think my niece got me sickee  lame.,negative
995,33eb5a33be,Rise and shine  Time to get prettifide.,positive
996,bab53b4152," I tried sooooo hard to work from home today, but failed  Not my fault though.",negative
997,f877442216, Gosh I`ve a stinky old headache. Maybe I should have lunchfast,negative
1001,0f4be91a14,I love my life  Ni night twitter!<3,positive
1003,bd499c0bf7,Succesfully following Tayla!!,positive
1005,dacb6d78af, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there,positive
1007,275fa7a3f8,trying to learn to tweet!!  it`s all good I hope..,positive
1008,346ce6428b,"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry.",negative
1009,086bee572e,"Great, social network sites are still growing",positive
1012,f7ac9e16e5, So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!,positive
1015,002bb8f1b3,some of my new followers are pretty cool tweeps; check `em out.,positive
1016,d112d2e5bf,"no work today! went shopping, and now relaxing  &learning for the toefl",positive
1019,aa51082711, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha,negative
1021,ea1e41d586, Cowboy westerns...haven`t seen those in a while. good luck,positive
1022,ba28fe48b2, It`s already over? ****!,negative
1025,52aad0e22e,My dad knows i got drunk today. And i didnt get in trouble.,positive
1027,e93220b868," Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****",negative
1028,57ea442d4d, **** i wanna see the rest!! i only saw like 30 minutes,negative
1029,88a120f336,Happy mothers day mom!!!  i love you.,positive
1030,52fc580b72,"burning cd`s,,,,,,,,, **** outa blank disc`s",positive
1031,3dc1ed5f06," new album is truly genius, so happy with it",positive
1032,fe2f3f3359, you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,negative
1033,e170fafd8c, Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x,positive
1034,b38df0845d,crying to A Walk To Remember as usual,negative
1036,63e434fbf0,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,positive
1037,43d10bd312,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",positive
1040,c8caef9df3,"we finally hit 1,000 friends! thanks!",positive
1042,dce070190c,I`m at work....bored out of my mind.,negative
1047,5a34a7e52c, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,positive
1048,59f6677324,The Heater blew up,negative
1049,9b0db4e33e, i tried. and failed,negative
1050,c9e8281f8c,"  just finished mine, some parts were remarkably difficult  cramming kanji now!",negative
1051,cac1ba6f5a,why is everyones tweets about britains got talent?! i feel left out,negative
1052,da8a88b872,yay mothers day  i love mi madre,positive
1053,196e5dec12,They wouldn`t reverse any of my overdraft fees.,negative
1054,811dc7e401,_N9ne I`m not having a good day,negative
1055,a777619b23,i miss the Soulja Boy dance...,negative
1056,8cdaa4f6d8,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",negative
1057,6aa5004916,11 Days left until freedom. I really just want to get through this weekend. I hate essays.,negative
1058,ff7949688c,  lol you guys are awesome,positive
1059,309706ed4f,"Home, good night world",positive
1060,2.91E+08," http://twitpic.com/4vtlm - awww, she is really cute",positive
1061,afa094db6a,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,positive
1062,b694518332,lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one,negative
1064,0b3588bf63,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!,positive
1065,0d401237c2,I put a real pic of myself up. I`m going to miss the avatar.,negative
1066,3922543d77,doing my folio work but keep on getting distracted by deb pics,negative
1068,564c21df63,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,negative
1069,2c8062a094,Had to take my bad **** dog to the pet hotel....so sad,negative
1073,97eeb0161d,"Wow, its hot and miserable. People are probably killing themselves right about now...",negative
1074,f0f6fda1f6, Thanks mama ! I absolutely adore her,positive
1078,2ef49da640," i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",positive
1079,7db53ed89f,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.,positive
1080,a2819eaa7a,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version,positive
1081,37b50ef2a5,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",positive
1082,4cc7d9995d,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*,negative
1086,0c8dd8b628, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.,negative
1089,f97b498af4," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",positive
1090,908abc1bd1,_jonas101 WOW they`re totally amazing and they`re more than awesome,positive
1091,0187f448b1,Just got laid off  stupid economy!,negative
1092,e833f3a85d,http://twitpic.com/67i90 - My plans have been ruined,negative
1093,f980f61df3,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!",positive
1095,18ee7c255c, oh I know. and I aprreciate it  it can be my back up plan,positive
1096,f7dc083f08," Yes, I would love some more cowbell!",positive
1101,e1c4ad96a0,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room,negative
1102,68e6a47c75,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by",negative
1103,05f4f3ddc3,"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me.",negative
1106,c10d6fac3d,I`m gonna cry    I went bad at my History test ! I really hate History  !,negative
1110,4b2b6a59d4,_ Truetrue  But he`s not! xD,positive
1111,80a1ed08bf,"Sad I missed  going away party due to too much work, but I really am gonna miss that kid",negative
1113,a1833e30a5,One of the most random phone calls ever. My god kill me now.,negative
1114,f820ad932c,& more #<3criminy cuteness! http://tinyurl.com/cd8yab #sinfest,positive
1115,9e25d010e9,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel..",negative
1116,a3b686ba61,tomorrow`s mother`s day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow >_<,positive
1117,5d9b0f4b31,it makes me sad when people phones are sick,negative
1118,7e69bec42c,taking care of sick children,positive
1119,422cd4f89f, welcome to my life,positive
1120,d78be7b22e," Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday",positive
1122,f2f05cbdae, oh sweet! I`ll definitely check it out when I get the chance...,positive
1123,ab43c568d8, Youuuu`re an aaass  my aaass loooool,negative
1124,9b04365a55,"I want to ride my bicycle today, but it`s too cold and cloudy today",negative
1127,1cd62f2da1," Thank you! One day at a time, right?",positive
1128,170f84ffcf," I missed mine, too. Not fun...",negative
1131,9d968ef838,_e thanks for following me. Nice to meet you,positive
1132,ca10e6b390,Danny cut his beautiful curls,negative
1133,d59c09da6c,God is so good!!,positive
1134,16b8e23839,forcing myself to watch the movie 1984 for my book report  im lazy to read,negative
1135,e9dd5ad752," thanks amy, its full of hotness",positive
1136,a1ac7a0543, don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.,negative
1139,8d85d53e36,can`t be arsed to get out of bed  hello sunshine,negative
1140,320a6e56fc,Every pair of jeans I own nowadays is very tight.  I think mah butt gettin big (oh!),negative
1145,bcbc9b5e75, Cheese and Onion! Vinegar taste weird on crisps! England`s got loads of weird crisps flavorus  lol.. What do you like ? x,negative
1146,93236f076c, Thank yooou! I might have to get it seen to... hm...  ****,positive
1147,be4b907022,Ohh grandpas.. Stable.. Won`t kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite,positive
1148,760723a562,Sore throat. This is not good. I have four performances this weekend.,negative
1149,f66a3af202, it because your handwriting isnt on any of them. and everyone is making fun of me because im sitting by myseld in the lrc,negative
1150,6e60ed6d59,So disappointed about the talent lineup for 'ReventÃ¯Â¿Â½n Super Estrella 2009'...hmm...Have the feeling I won`t get tix this time around.,negative
1152,412790a2ed," can I come!?   I`m Merci btw., I have always been so inspired by you since I was a teenager.",positive
1153,266d2b648f, how crappy for him,negative
1154,4683236241,its freezing cold! i cant function right in this type of weather. starving to the max,negative
1155,3b45abf7b5,Anyone ever had that heavy feeling of sadness in their hearts? Thats my case rite now.,negative
1157,c3a4f9710d,_k_2k - Y!360 closing? get out!,negative
1160,7b9f3f4f39," aww if I could, I would...  GBY ;)",positive
1161,88c7658eb5,I ate too many kisses.,negative
1162,474b02cd39, Thanks for the warning. Good thing my heart is unbreakable.,positive
1164,c7e1468a65, ... like you`re stuff!  Strange voicemails! http://bit.ly/yKxms,positive
1165,5a877ae4b8, Well done! Happy for ya.,positive
1169,7240ccb4b2,"True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&friends plan walk and picnic today",positive
1171,4f05a05989,Thinks FML should changed to LML (love my life),positive
1172,f4c7e939ef,"Ha,  i`m giving spymaster a chance - just curious! will miss u",negative
1174,9048ec6e22,"Loves the 2nd half of even days, orch and jazz band with daddy",positive
1175,c8a8b0e791,is tired. And turning off the Internet. You can play on it in the morning.,negative
1177,112591001f,happy star wars day,positive
1178,0b91f39c27,Just got notified my podcast was accepted into iTunes. http://budurl.com/SBit Of course I then realized it was miss formated  Fixed now.,negative
1179,bc28048a07,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   <333333333 txt.me.hon!!!,positive
1180,9f32a3213d,is tired of summer already,negative
1182,fc7842b0b4, I`ve given up on pizza - kids would never let me have my fav  (the hot ones),negative
1183,3285374ab0,im hangin out with my cousin holly and tlkin 2 my grandparents.......  my phone went dead,negative
1184,d2141d6d47, Thats great,positive
1186,8bb73c2ccd,i wish i could teach my dog how to play xbox!  alas...no thumbs,negative
1188,c635a113c8, thanks! I`m totally bushed today though time for some coding,positive
1192,dbabff5048,Omg!!! Is this the sun glimpsing through the clouds?! Woohoo!,positive
1193,0415387eb8," haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess",negative
1194,d26016300e, shes must be a truly amazing woman for having a phenomenal son..,positive
1195,e150ad9d31, very nice...i cleared my head,positive
1199,a9a725abfa," umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",positive
1202,b820cb8056,Happy Mother`s Day mom,positive
1204,3d0c74e523,#asylm yay registered but lost all my friends,negative
1205,0de2a265ef,"church bellss are ringin  got to go. adieu,(god bless in german)",positive
1207,cc3b05f756, watching dor on utv movies again great performance,positive
1208,5524acce17,did U watch the spelling bee contest ? winner: Kavya Shivshankar ! Impressive performance - i had not even heared most of the words b4,positive
1209,b33e54d9c8, probably not in this weather,negative
1212,496abe9ad9, no wonder you hate driving and country roads and stuff,negative
1213,5b204b5429,heading out to (a long)band practice. last one before our first show on Saturday night. Hope it`s a good one  http://digg.com/u12MIW,positive
1214,c0414a6961,says HAPPY MOTHER`S DAY TO ALL THE MOMS OUT THERE!  http://plurk.com/p/stezd,positive
1215,65bef2f8c9, sorry to hear your news,negative
1217,4b34697ec5,sad.. Daniel is leaving Florida now.. just gave him a big hug,negative
1218,36c50ba510,it`s mother`s day...i already bought and gave my mother`s day present to my mother.,positive
1219,cea5b3f191,Best friend is leaving to go back to school today..I am so sad,negative
1222,cb8ff954c0,has a new nick name - arosh ..i like i like,positive
1232,e02cb0c9a8, i guess you get loads of emails & people asking you stuff al the time but i seriously wonder if you ever read my comments  x,negative
1234,4b8092674a,Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...,positive
1235,ef7149efd3,People are people...nooooo? Id never have guessed tht...idiot..im grouchy now,negative
1236,c00890fdfc, i see you hannah klein!. lookin good today,positive
1237,e3592de395,aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.,positive
1240,2cd5a21fbc,Sending blessings out to ,positive
1243,ea1b1fd1bb,Mudweight hauled in for last time by   http://yfrog.com/0zr2jqj,negative
1245,17d1fdde01,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too",negative
1246,91de6a547d,"Barack Obama is a legend, just watched his dinner speach, it was pretty funny",positive
1248,fd9f6c3e21, Ouch. I won`t be down in Miami tomorrow morning. That sucks  It`s a cruise? Are you driving back the next Saturday?,negative
1249,c3892f8e77,sadd..  last night in fl.. going back to AR tomorrow,negative
1251,ef465b57eb, sounds awesome..,positive
1253,b09213d54b, no. my school will start on June1.  two days to go. i still don`t want. :l,negative
1255,5813e09e81,"Tbh having no credit in your phone sux. i cant even text people to see what`s happening, like its totally grrrsville",negative
1257,6816923abd,This month was a bad month to try and get an advert together for Kobold Quarterly,negative
1258,2524332d66, I`m concerned for that family,positive
1259,1900a6978a,Idk i cant do ****,negative
1260,e8d9d9671b,only gets spam in her college email account now. What a way to rub in graduation.,negative
1261,c69ccdfa56, I`m very much in tune with your words today. Thanks.,positive
1262,3c6723fa1b, how are you gonna get them? I got bitten,negative
1263,85e2495324," I`m so sad I missed your calling time, I got home from practice too late",negative
1264,16b52fbd17, im jealous.  im slaving away at the store and youre chilling on the boat.,negative
1267,1643564ce1,I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won`t be so bad... I was wrong,negative
1268,b4b9d74b06," ooh, work im afarid  looking forward to a sunny weekeknd tho!!!",negative
1272,7d59117a75,putting 3 new consultants to work this week. it`s a good feeling!  congrats on your offers,positive
1275,fc4660a609,Just snappy`s delivered some tea and ice cream. I love my sister.,positive
1277,337ebe2747,FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF<3,positive
1278,9db7e301b9, YEP  it`ll be awesome to the max =] haha,positive
1279,7013b54ea6,"_ Heading off to Poole around 4ish,  has some serious gardening to do before we go, no Tweetdeck til Sunday evening,",negative
1280,990c3cf35f,too sick for rigging tomorrow.,negative
1281,10c5d92ceb,Have to go to the dreaded DMV tomorrow,negative
1282,b8293bb838,"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",negative
1285,4d3de34efa, Hey! r u back in La right now?What was ur favorite part bout Europe? I`ve never been out of the country xcept Canada  XO Jenna,negative
1287,356fce670b, I wish I could have time for my xbox  project all tied,positive
1290,5534df9445, Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.,positive
1291,ea390d1f7b,Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry,negative
1293,58aa2e3401,_jtv WHAT! I was only gone for 30 minutes and you`re already showing boobage without me?,negative
1294,d65a8658b0,"  I just got through doing my work now I can take the whole day off, its great being your own boss",positive
1295,3e99f423ba,"  poor you lmao, just stick your head out the window!",negative
1296,d1b38c33f4, etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?,negative
1297,0345e7e526, dohh! is it old? I had never heard it.. I`m so last year..,negative
1298,53eacec2ef, Instrumentalists like to give singers a hard time. But the vocalist`s job is the toughest when he/she is sick.,negative
1299,ad2d036578,Just got the Nashville IHOP staff to hit the Dougie with me and Mayne. What a **** night,positive
1300,9e5e8ab6a4,I miss matt today,negative
1304,ddc89d5956,Heading back home with a win!,positive
1305,499f7fe7dc,my stomach hurts,negative
1306,1f35cb2e27, good luck in the pressure test! don`t worry everything will be great,positive
1307,23ea783065, I really wish I could,positive
1308,dbae8ffc58,I`m very conflicted here.  I really like Mike but I still have feelings for Darrin.  It`s really complicated.  I don`t know what to do.,negative
1311,25080c4bad, noticed that yesterday too...i`m actually really happy about that  #StarTrek,positive
1313,580f2c99e1,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at work.",positive
1314,e243bee98c,Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...,positive
1316,95410148bf,"little beetle not feeling any love  Searches are bring up zilch, bar 2 peeps that appear funny !!!",positive
1317,3acd68b4cb," Thank ye, Vaneta.  Much appreciated",positive
1321,29d1ec5e7e, LOL Me too. Going out at 12am isn`t as easy as it used to be,negative
1322,78a3ef0435, Quite a few. Peacocks and Oceanographer`s Choice are my new favorites to play,positive
1323,f71ed6b273, yeahhh! u`ve got plenty of great fans!! And in Spain too! u should come and play a gig here!!,positive
1325,b145670ac9,ugh! nothing to do in the valley  Seriously gotta move out of here!!!,negative
1330,cc1a219c1c,"28deg C in here, all this tech in my room does have the major downside of a lot of heat, doesn`t help its hot outside 2",negative
1331,1eac051f9c,wow the last hour of twittering that I`ve been doing has yet to be sent over to twitter..  guys bare w me...,negative
1334,61ee532258,"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",positive
1336,7bbc5a2473,"Enjoyed this week off work, back next week",positive
1337,dd2a769f04, I`m come and try to find you and be your fan too,positive
1338,b4ebfb22c6, hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,positive
1339,51bdb4d865,Feeling very tierd! too much college work!!!!!!,negative
1340,f948e704f4,mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,positive
1341,87fa9ce0c5, oh no  say it aint so,negative
1343,5e14887b13,thank god for some overcast and ivory. Trying to get my mom to take me out to lunch egh doesnt look like its gonna work.,positive
1344,85eb03d6b8,"  Cant Thank YOu Enough, WHo is NITIN BETWEEN?",positive
1346,36631a41d0, well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,negative
1347,8f11bf53a2,http://twitpic.com/670ar - this is post guitar hero **** kicking,negative
1348,7e21d8a7ab, i dont like #kde since ver. 4.0 its like vista  #fail,negative
1352,9b7811b2e0,"I need some motivation in my life, oh and some love would be nice too",positive
1353,06b8d9e26c, welcome,positive
1354,bcd7910701,"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb",negative
1355,7c229b34c1,_Itx no credits for me unfortunately!,negative
1356,f26105a320," It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",negative
1358,b34a3fd669,cookies are good,positive
1359,05810a7cdd," He loved it, so Happy Birthday!!!   He said you sounded like a mixture of John Lennon, Chrissie Hynde, and Janis Joplin.",positive
1360,8531be3694,"_griffiths There was a good atmos. I decided to stay til closing, very funny!",positive
1361,70187852a7,  supporting superfly all the way,positive
1362,31d03bff54," I would lime them. Or lemon?  And deal, sounds fabulous to me!  Text me up when you`re back",positive
1363,2938f51a3a,Why don`t you make me feel like you used to,negative
1368,237b093176, unfortunately I didn`t leave the house in time,negative
1370,a8a1e94417,when da heck will the garage man get here I ask you.. WHEN..,negative
1373,bd3b30d13c,"Hey, hey, happy mother`s day!  http://plurk.com/p/svwii",positive
1375,570a5c063b,_alfradique No fun   Well hopefully you don`t have much more to go...,positive
1377,038a99e313,mothers day...love you madre   chels tonight. cant wait for her to see her present!,positive
1378,8862c02132,Conference call with HP.  They gave me an invalid pass code so I can`t attend,negative
1381,db76d74945, FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!,positive
1384,361b6281a6,The lab informs me the logic board is dead as well. It is farking expensive to replace. I don`t know what to do.  #MyPowerBookG4RIP,negative
1385,1fb696a58c,We just hit 10000 views on myspace! Thanks everyone!,positive
1389,8255b23e72,I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,positive
1394,93eb6effbb,lao mein and spanikopita HAHA you would have to be here to know,positive
1395,30abfb5b07, PS: Wish I were coming tonight.,negative
1396,419862456e,i hate feeling like this about him  i need a break away from everyone... as soon as exams are over i`m defo off to portsmouth for a bit,negative
1398,2bbe1f652e,goodmorning everyone,positive
1399,0eb1ab3558, what did you think of the finale?  I thought it was kind of a cheap way out,negative
1401,259a4c12db,"Long day of dancin, travelin, and celebrating life  happy mothers day!!",positive
1402,b56c29ed7d,Why am I always the one on time. They are always late. I wanna sleep. I miss Mere.,negative
1403,f1f8d50eff, I want an invite - sick of seeing all these links for people playing and being left out,negative
1405,97fd42d38b,I miss my puppy,negative
1407,20967289f5,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!,positive
1409,9b1060a30e, how`s the fam? Well I hope.,positive
1410,704dfebd66,">>Why did the Blonde Keep failing her drivers license test-------->>>>>Everytime they stopped, she jumped in the back seat.",negative
1411,1177c602c8, Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.,positive
1412,92866f7b8c,  Thank you!,positive
1415,5d8102cab8,He put a **** mohawk in my son head.....he just killed my vibe as always,negative
1416,3fcdacf90f,"Well, she`s getting through.",positive
1417,17d1a66db4,No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,negative
1418,4d22612bb6,all alone for the weekend!,negative
1420,da72cfc9cc,Poor dead Josh.  http://bit.ly/JKpHn  Please leave your messages of condolences there.  #boy #rip,negative
1421,fd57cd4c4e,watching the rain and reminiscing about the time when everytime it rained I was with the love of my life.,positive
1424,41ff25c568,This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,negative
1425,064b2cc709,"pff, Life sucks sometimes!",negative
1426,00b7a60703,Wish I had a laptop charger so I could tweet faster,negative
1429,c9d4cf96af,"Waaah, asshat at CVS yesterday shortchanged me  I paid 10$ for chips.",negative
1430,733ac52be6, Happy Mom`s Day!  Here in Spain it was last Sunday!! Any hint of when the first single will be out on radio? LYM!!  Mini,positive
1432,8b1ef2334e, not sexy with 2 tubes sticking out of my stomach  but thanks !,positive
1434,9f42f42b4f,listening to David Archuleta album it`s amazing,positive
1435,98cfd1162e, aww...thats a bummer,negative
1436,00c8cfed18,I dont wanna im to spanish today,negative
1439,c45f5fb9e6,"yep, good morning to you all  or night or evening or whatever xD",positive
1440,7e5457bddf,WORKK! yay,positive
1443,fbbeb51073," Aww, thank you Soulmate! Haha.",positive
1444,74b57c43cc,"cars,,,,cars....cars.....I need one. ha ha. The one I found last night, that I wanted so bad! is now sold. And not to me",negative
1445,f7638c4126, (RE:'your joint w/  is crazy!!') Thx    Hey Trax heard a 49er rear ended you??,positive
1446,562c683a44,_za thanks man. I can`t wait,positive
1449,628bab2c42,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls,negative
1450,d934e438cc," i was sent home yest from work, when in again today but feel like hell and burning up with a high temp, got it off hubby",negative
1451,548b9da461,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,positive
1453,5fb992345d, yes yes yes lotsa fun  i cant wait. dont like make up with shaun too much in front of me tho cos ill get awkard haha,positive
1455,b78e0c4c19, Thank you Kirst - your posts on running inspired me,positive
1456,02073f1c62,I wanna crawl under my desk and take a nap  nvrmind its dirty =/,negative
1458,1d3c1b4821,okay someplease save me!!! now I am watching ninja warrier and eating an egg roll from last night,negative
1460,816bbfcd52,HAPPY MOTHERS DAY 2 ME,positive
1462,d6738c3768, Excellent point.,positive
1463,e0d893b360, oh and twas my very brilliant idea if I do say so myself  what can I say i`m an ideas woman,positive
